ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
34941,45,management,single,tertiary,no,1088,no,no,unknown,14,may,132,1,-1,0,unknown
34942,47,services,married,secondary,no,837,yes,yes,unknown,16,may,136,1,-1,0,unknown
34943,32,housemaid,married,tertiary,no,357,yes,no,cellular,18,nov,175,2,-1,0,unknown
34944,46,technician,married,tertiary,no,2207,yes,no,unknown,16,may,243,3,-1,0,unknown
34945,35,technician,married,secondary,no,463,yes,no,telephone,7,aug,309,4,-1,0,unknown
34946,51,entrepreneur,married,tertiary,no,5403,no,no,unknown,6,jun,42,1,-1,0,unknown
34947,29,technician,single,secondary,no,1856,yes,yes,cellular,18,may,134,1,-1,0,unknown
34948,36,blue-collar,single,secondary,no,5396,yes,no,cellular,9,apr,490,2,-1,0,unknown
34949,37,services,married,secondary,no,1325,no,no,unknown,3,jun,72,3,-1,0,unknown
34950,28,services,single,secondary,no,45,yes,no,unknown,16,may,345,1,-1,0,unknown
34951,25,technician,single,secondary,no,1833,yes,no,cellular,5,may,323,2,-1,0,unknown
34952,33,management,married,tertiary,no,78,yes,no,cellular,21,jul,856,1,-1,0,unknown
34953,27,management,single,tertiary,no,2849,no,no,cellular,5,feb,335,1,-1,0,unknown
34954,32,management,married,tertiary,no,3517,yes,no,unknown,27,may,57,5,-1,0,unknown
34955,31,admin.,single,secondary,no,190,no,no,cellular,30,apr,514,1,-1,0,unknown
34956,25,services,single,secondary,no,2798,yes,no,unknown,29,may,440,2,-1,0,unknown
34957,55,technician,divorced,secondary,no,3450,no,no,cellular,11,aug,110,1,-1,0,unknown
34958,49,management,married,tertiary,no,5795,yes,no,cellular,17,apr,75,1,-1,0,unknown
34959,32,management,single,tertiary,no,98,no,no,cellular,22,aug,119,2,-1,0,unknown
34960,48,services,married,primary,yes,-583,yes,no,unknown,2,jun,25,7,-1,0,unknown
34961,28,services,single,secondary,no,281,yes,no,unknown,28,may,201,1,-1,0,unknown
34962,31,technician,single,tertiary,no,2807,no,no,unknown,8,nov,154,1,-1,0,unknown
34963,45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,104,3,-1,0,unknown
34964,50,management,married,tertiary,no,19,no,yes,cellular,23,jul,205,1,-1,0,unknown
34965,29,management,single,tertiary,no,1431,no,no,cellular,18,jun,201,4,-1,0,unknown
34966,35,management,married,tertiary,no,77,no,no,cellular,12,aug,69,4,-1,0,unknown
34967,35,management,married,tertiary,no,209,yes,no,cellular,17,nov,188,1,-1,0,unknown
34968,31,self-employed,single,secondary,no,1086,no,no,cellular,20,nov,410,1,-1,0,unknown
34969,52,services,married,secondary,no,1000,no,no,cellular,5,aug,766,2,-1,0,unknown
34970,52,technician,married,secondary,no,1490,no,yes,unknown,17,jun,420,4,-1,0,unknown
34971,49,blue-collar,married,primary,no,816,yes,no,cellular,17,apr,76,1,260,7,failure
34972,56,retired,married,primary,no,842,no,yes,unknown,5,jun,108,1,-1,0,unknown
34973,47,technician,married,secondary,no,52,no,no,cellular,20,aug,881,4,-1,0,unknown
34974,32,blue-collar,single,secondary,no,3845,yes,no,cellular,18,nov,459,3,-1,0,unknown
34975,36,technician,married,secondary,no,83,yes,no,unknown,8,may,178,1,-1,0,unknown
34976,31,admin.,single,tertiary,no,493,yes,no,cellular,18,may,158,1,-1,0,unknown
34977,49,self-employed,married,primary,no,489,yes,no,unknown,27,may,84,4,-1,0,unknown
34978,45,blue-collar,married,primary,no,101,yes,no,unknown,12,may,460,5,-1,0,unknown
34979,32,admin.,single,secondary,no,64,yes,no,unknown,7,may,202,2,-1,0,unknown
34980,35,management,single,tertiary,no,2749,no,no,cellular,13,may,127,1,-1,0,unknown
34981,48,blue-collar,divorced,primary,no,338,yes,no,unknown,21,may,38,12,-1,0,unknown
34982,44,technician,married,secondary,no,1879,yes,no,cellular,11,aug,88,4,-1,0,unknown
34983,37,management,married,tertiary,no,21,yes,no,unknown,29,may,52,2,-1,0,unknown
34984,30,technician,married,secondary,no,776,no,no,cellular,7,aug,72,1,99,2,success
34985,38,management,married,tertiary,no,5506,no,no,cellular,20,nov,74,1,-1,0,unknown
34986,34,technician,married,tertiary,no,23,no,no,cellular,22,aug,289,6,-1,0,unknown
34987,37,blue-collar,married,secondary,no,195,yes,no,unknown,1,jul,10,1,-1,0,unknown
34988,56,technician,married,secondary,no,64,no,no,cellular,19,aug,35,4,-1,0,unknown
34989,28,management,single,unknown,no,560,no,no,cellular,2,jun,135,1,-1,0,unknown
34990,57,unemployed,divorced,primary,no,282,no,no,cellular,22,oct,460,1,88,4,other
34991,39,management,married,tertiary,no,183,yes,no,unknown,9,may,324,2,-1,0,unknown
34992,25,technician,single,secondary,no,31,no,no,cellular,2,aug,300,3,-1,0,unknown
34993,29,admin.,divorced,secondary,no,201,yes,no,unknown,4,jun,121,3,-1,0,unknown
34994,50,blue-collar,married,primary,no,4121,yes,yes,cellular,20,apr,184,2,151,1,failure
34995,45,blue-collar,married,primary,no,305,yes,no,cellular,4,feb,211,1,-1,0,unknown
34996,47,management,married,tertiary,no,-488,yes,no,cellular,25,jul,65,5,-1,0,unknown
34997,29,technician,single,tertiary,no,1891,no,no,cellular,2,jul,129,1,-1,0,unknown
34998,38,technician,single,tertiary,no,1113,no,no,unknown,20,jun,34,4,-1,0,unknown
34999,54,management,married,tertiary,no,1938,yes,no,telephone,31,jul,81,7,-1,0,unknown
35000,28,technician,single,secondary,no,390,no,yes,cellular,23,jul,475,2,-1,0,unknown
35001,49,admin.,married,secondary,no,1632,no,no,unknown,6,jun,47,1,-1,0,unknown
35002,33,student,single,tertiary,no,254,yes,no,unknown,29,may,558,13,-1,0,unknown
35003,47,blue-collar,married,secondary,no,1612,yes,no,cellular,2,apr,1164,1,-1,0,unknown
35004,39,admin.,married,secondary,no,150,no,no,cellular,25,sep,55,1,46,7,other
35005,46,technician,married,secondary,no,9299,no,no,cellular,21,oct,201,5,94,3,success
35006,51,blue-collar,divorced,primary,no,83,yes,no,unknown,16,may,24,4,-1,0,unknown
35007,38,admin.,single,secondary,no,902,yes,no,telephone,31,jul,58,13,-1,0,unknown
35008,28,services,single,secondary,no,47,no,no,cellular,22,jul,405,2,-1,0,unknown
35009,45,services,married,secondary,no,-1621,yes,yes,cellular,15,may,8,2,346,5,failure
35010,44,blue-collar,married,primary,no,953,yes,no,cellular,11,may,772,2,357,1,failure
35011,47,management,married,tertiary,no,600,no,no,cellular,19,aug,290,15,-1,0,unknown
35012,47,management,married,tertiary,no,1890,no,no,cellular,8,jul,161,1,-1,0,unknown
35013,59,retired,married,primary,no,4450,no,no,cellular,28,aug,106,3,-1,0,unknown
35014,47,admin.,married,secondary,no,0,yes,no,cellular,15,jul,56,4,-1,0,unknown
35015,44,management,divorced,tertiary,no,213,yes,no,cellular,20,apr,65,2,-1,0,unknown
35016,36,blue-collar,single,secondary,no,3254,yes,no,unknown,28,may,300,3,-1,0,unknown
35017,26,admin.,single,secondary,no,1375,yes,no,cellular,17,apr,238,2,-1,0,unknown
35018,31,blue-collar,single,secondary,no,-4,yes,no,cellular,15,may,110,1,-1,0,unknown
35019,40,self-employed,married,tertiary,no,1126,yes,no,unknown,16,may,22,4,-1,0,unknown
35020,37,technician,divorced,tertiary,no,1762,yes,no,cellular,16,apr,309,1,317,1,failure
35021,54,blue-collar,married,primary,no,714,no,no,cellular,5,may,225,1,-1,0,unknown
35022,34,self-employed,single,tertiary,no,1798,yes,no,cellular,13,may,196,3,-1,0,unknown
35023,35,management,divorced,tertiary,no,788,yes,no,unknown,7,may,297,3,-1,0,unknown
35024,29,blue-collar,married,secondary,no,933,yes,no,cellular,17,apr,180,2,-1,0,unknown
35025,34,management,married,tertiary,no,436,no,yes,cellular,28,jul,118,4,-1,0,unknown
35026,34,self-employed,married,secondary,no,179,yes,yes,cellular,24,jul,137,4,-1,0,unknown
35027,31,management,single,tertiary,no,12569,no,no,cellular,9,sep,344,1,295,1,failure
35028,35,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,350,1,failure
35029,40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,3,apr,235,1,133,3,failure
35030,48,management,married,tertiary,no,5326,no,no,cellular,17,nov,116,2,-1,0,unknown
35031,22,services,single,secondary,no,2273,no,yes,cellular,2,jul,98,1,-1,0,unknown
35032,22,student,single,tertiary,no,691,no,no,cellular,19,aug,338,1,-1,0,unknown
35033,30,admin.,single,secondary,no,43,yes,no,cellular,14,may,91,1,370,2,failure
35034,34,blue-collar,married,secondary,no,856,yes,no,cellular,20,apr,470,1,150,5,other
35035,66,management,married,tertiary,no,1048,yes,no,cellular,23,jun,971,2,-1,0,unknown
35036,39,management,married,tertiary,no,399,no,no,cellular,9,apr,504,1,-1,0,unknown
35037,59,management,divorced,tertiary,no,3096,no,no,cellular,26,aug,18,17,-1,0,unknown
35038,37,blue-collar,married,secondary,no,128,yes,no,telephone,8,jul,379,3,-1,0,unknown
35039,34,blue-collar,married,secondary,no,3990,yes,no,cellular,24,jul,633,7,-1,0,unknown
35040,38,admin.,married,secondary,no,4196,yes,no,cellular,12,may,193,2,-1,0,unknown
35041,28,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success
35042,44,blue-collar,married,secondary,no,233,no,yes,cellular,9,jul,150,3,-1,0,unknown
35043,35,technician,divorced,tertiary,no,1718,yes,yes,cellular,17,nov,74,1,167,16,other
35044,42,management,married,tertiary,no,298,no,no,cellular,8,jul,214,4,115,6,failure
35045,55,management,divorced,unknown,no,2,yes,no,unknown,19,may,95,1,-1,0,unknown
35046,46,admin.,single,secondary,no,1790,yes,no,unknown,5,jun,214,5,-1,0,unknown
35047,27,housemaid,single,primary,no,494,no,no,cellular,5,feb,16,10,-1,0,unknown
35048,59,management,married,tertiary,no,7049,no,no,cellular,21,nov,530,1,163,2,failure
35049,26,student,single,tertiary,no,376,no,no,telephone,2,feb,237,2,-1,0,unknown
35050,31,self-employed,single,tertiary,no,283,no,no,cellular,28,jan,98,2,241,1,failure
35051,57,admin.,divorced,primary,no,179,yes,no,cellular,15,may,67,1,368,2,failure
35052,32,management,married,tertiary,no,1388,yes,no,cellular,30,apr,753,1,-1,0,unknown
35053,35,management,single,tertiary,no,1750,yes,no,cellular,22,oct,422,1,175,4,success
35054,35,admin.,single,secondary,no,1016,no,yes,cellular,5,feb,418,2,-1,0,unknown
35055,43,management,single,tertiary,no,690,yes,no,unknown,30,may,58,1,-1,0,unknown
35056,23,services,single,secondary,no,500,yes,no,unknown,4,jun,111,3,-1,0,unknown
35057,36,management,married,tertiary,no,387,no,no,cellular,2,jun,327,1,-1,0,unknown
35058,56,blue-collar,married,primary,no,278,no,yes,cellular,9,jul,261,3,-1,0,unknown
35059,45,entrepreneur,married,secondary,no,245,yes,no,unknown,14,may,126,3,-1,0,unknown
35060,31,student,single,unknown,no,2347,no,no,cellular,18,dec,180,2,-1,0,unknown
35061,42,management,married,tertiary,no,2309,yes,no,unknown,21,may,64,3,-1,0,unknown
35062,44,technician,single,tertiary,no,900,yes,no,cellular,29,jan,322,2,-1,0,unknown
35063,31,blue-collar,married,secondary,no,154,yes,yes,cellular,15,may,454,1,-1,0,unknown
35064,24,student,single,tertiary,no,1535,yes,no,unknown,12,may,126,2,-1,0,unknown
35065,28,student,single,tertiary,no,385,yes,no,telephone,18,may,203,5,-1,0,unknown
35066,25,management,single,tertiary,no,528,no,no,cellular,14,aug,201,1,-1,0,unknown
35067,34,management,divorced,tertiary,no,0,yes,no,cellular,19,nov,1283,1,-1,0,unknown
35068,27,unemployed,single,secondary,no,0,yes,no,cellular,21,jul,53,6,-1,0,unknown
35069,53,housemaid,married,tertiary,no,2353,yes,no,cellular,23,jul,471,2,-1,0,unknown
35070,51,retired,married,primary,no,2525,no,no,unknown,11,jun,184,2,-1,0,unknown
35071,37,admin.,married,secondary,no,250,yes,no,cellular,10,aug,70,1,-1,0,unknown
35072,37,management,single,tertiary,no,8828,no,no,unknown,12,jun,1010,3,-1,0,unknown
35073,57,services,single,secondary,no,2236,yes,no,unknown,14,may,73,2,-1,0,unknown
35074,32,management,married,tertiary,no,2431,no,no,cellular,28,aug,19,19,-1,0,unknown
35075,35,housemaid,married,primary,no,77,no,no,cellular,8,aug,191,1,-1,0,unknown
35076,30,technician,single,tertiary,no,0,no,no,cellular,15,sep,214,2,-1,0,unknown
35077,78,retired,married,tertiary,no,226,no,no,telephone,6,nov,136,1,-1,0,unknown
35078,38,blue-collar,single,primary,no,2198,no,no,cellular,9,feb,269,2,-1,0,unknown
35079,28,admin.,married,secondary,no,423,yes,no,cellular,23,jul,245,1,-1,0,unknown
35080,35,management,single,tertiary,no,539,yes,no,cellular,3,feb,198,2,267,1,other
35081,28,management,single,tertiary,no,1069,no,no,unknown,28,may,675,1,-1,0,unknown
35082,41,admin.,divorced,secondary,no,-365,yes,no,unknown,28,may,226,10,-1,0,unknown
35083,31,admin.,divorced,secondary,no,82,no,no,unknown,28,may,254,1,-1,0,unknown
35084,42,blue-collar,married,primary,no,-404,yes,yes,cellular,10,jul,562,1,-1,0,unknown
35085,48,management,married,tertiary,no,571,yes,yes,cellular,19,nov,77,2,-1,0,unknown
35086,43,management,single,tertiary,no,3872,yes,no,cellular,9,jul,225,2,-1,0,unknown
35087,47,blue-collar,married,secondary,no,1875,yes,no,cellular,14,jul,157,3,-1,0,unknown
35088,27,student,single,tertiary,no,4869,yes,no,cellular,15,may,258,2,343,4,other
35089,42,management,single,tertiary,no,1206,no,no,unknown,9,jun,136,4,-1,0,unknown
35090,35,admin.,divorced,secondary,no,951,yes,no,cellular,16,apr,567,2,-1,0,unknown
35091,25,admin.,married,secondary,no,242,yes,no,cellular,30,jul,62,12,-1,0,unknown
35092,45,blue-collar,married,secondary,no,2429,yes,no,unknown,13,may,171,2,-1,0,unknown
35093,37,management,divorced,tertiary,no,1775,no,no,cellular,15,jul,514,5,-1,0,unknown
35094,49,blue-collar,married,secondary,no,2631,yes,no,unknown,14,may,76,2,-1,0,unknown
35095,36,self-employed,married,tertiary,no,307,yes,no,cellular,14,may,341,1,330,2,other
35096,37,blue-collar,married,primary,no,95,yes,no,cellular,5,feb,415,2,272,2,failure
35097,40,blue-collar,married,primary,no,236,yes,no,unknown,20,may,167,2,-1,0,unknown
35098,44,management,married,tertiary,no,223,yes,no,unknown,9,may,93,2,-1,0,unknown
35099,32,admin.,married,tertiary,no,233,yes,no,cellular,2,apr,77,2,133,4,failure
35100,34,blue-collar,married,secondary,no,678,yes,no,cellular,17,apr,278,1,-1,0,unknown
35101,57,management,married,primary,no,2911,yes,yes,telephone,6,may,276,2,-1,0,unknown
35102,39,services,divorced,secondary,no,0,yes,yes,unknown,25,jun,93,2,-1,0,unknown
35103,37,unemployed,married,tertiary,no,7620,no,no,telephone,31,aug,164,3,98,3,failure
35104,35,admin.,single,secondary,no,182,yes,no,unknown,3,jun,117,1,-1,0,unknown
35105,51,technician,married,secondary,no,8863,no,no,cellular,19,nov,435,2,-1,0,unknown
35106,39,management,married,tertiary,no,0,no,no,cellular,30,apr,342,3,22,3,other
35107,30,technician,single,tertiary,no,-111,no,no,unknown,2,jun,266,2,-1,0,unknown
35108,42,technician,married,secondary,no,-129,yes,no,unknown,3,jun,175,1,-1,0,unknown
35109,43,blue-collar,married,primary,no,720,no,no,unknown,25,jun,168,8,-1,0,unknown
35110,42,blue-collar,married,secondary,no,704,yes,no,telephone,9,jul,31,1,-1,0,unknown
35111,59,retired,married,secondary,no,997,no,yes,cellular,11,aug,250,4,-1,0,unknown
35112,34,admin.,married,secondary,no,510,no,no,cellular,27,aug,33,7,-1,0,unknown
35113,53,admin.,married,secondary,no,109,no,no,telephone,2,jun,270,1,-1,0,unknown
35114,47,retired,divorced,secondary,no,0,no,no,unknown,19,jun,141,1,-1,0,unknown
35115,54,management,married,primary,no,621,no,yes,cellular,9,jul,180,1,-1,0,unknown
35116,53,housemaid,married,primary,yes,42,no,no,cellular,28,aug,81,4,-1,0,unknown
35117,28,admin.,married,tertiary,no,174,yes,yes,cellular,11,feb,56,1,184,2,failure
35118,31,management,married,tertiary,no,1224,yes,yes,cellular,20,nov,75,2,119,2,success
35119,27,technician,married,secondary,no,806,yes,no,cellular,14,may,304,2,332,21,failure
35120,51,unemployed,married,secondary,no,-13,yes,no,cellular,13,may,361,1,364,1,failure
35121,38,technician,married,secondary,no,1960,yes,no,cellular,21,aug,161,2,-1,0,unknown
35122,45,technician,married,secondary,no,86,yes,no,unknown,5,may,270,1,-1,0,unknown
35123,36,technician,married,tertiary,no,52,no,no,cellular,28,aug,101,10,-1,0,unknown
35124,59,technician,married,tertiary,no,4445,no,no,unknown,11,jun,96,7,-1,0,unknown
35125,35,management,married,tertiary,no,122,no,no,cellular,7,jul,179,4,-1,0,unknown
35126,62,retired,married,secondary,no,816,no,no,cellular,1,sep,28,2,-1,0,unknown
35127,31,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,157,1,-1,0,unknown
35128,47,self-employed,married,primary,no,2559,no,no,unknown,20,jun,374,1,-1,0,unknown
35129,39,blue-collar,married,primary,no,4608,yes,no,unknown,16,jun,36,1,-1,0,unknown
35130,37,management,married,tertiary,no,478,no,no,cellular,8,aug,95,2,-1,0,unknown
35131,46,technician,divorced,secondary,no,454,no,no,unknown,16,jun,93,2,-1,0,unknown
35132,34,technician,married,secondary,no,966,yes,no,cellular,18,may,16,4,273,7,other
35133,35,technician,married,secondary,no,5535,no,no,cellular,26,aug,0,15,-1,0,unknown
35134,36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,403,2,-1,0,unknown
35135,40,technician,divorced,secondary,no,6,no,no,cellular,27,aug,26,16,-1,0,unknown
35136,34,management,single,tertiary,no,-184,yes,yes,cellular,15,may,80,3,352,1,other
35137,56,blue-collar,married,primary,no,8318,yes,no,unknown,16,may,428,2,-1,0,unknown
35138,43,technician,divorced,secondary,no,353,yes,no,unknown,23,may,153,1,-1,0,unknown
35139,31,blue-collar,single,tertiary,no,60,yes,yes,unknown,6,may,389,1,-1,0,unknown
35140,46,entrepreneur,married,secondary,no,245,yes,no,cellular,8,may,78,1,359,3,failure
35141,38,blue-collar,single,secondary,no,0,no,no,cellular,30,apr,102,1,-1,0,unknown
35142,56,management,married,primary,no,21,no,no,cellular,7,jul,118,1,-1,0,unknown
35143,59,management,married,tertiary,no,1069,no,no,cellular,29,jul,85,2,-1,0,unknown
35144,31,admin.,married,secondary,no,314,yes,no,cellular,17,apr,279,1,-1,0,unknown
35145,55,entrepreneur,divorced,tertiary,no,372,yes,no,cellular,19,nov,225,5,-1,0,unknown
35146,43,management,married,tertiary,no,5523,no,no,unknown,11,jun,78,1,-1,0,unknown
35147,42,services,single,unknown,no,410,no,no,cellular,21,nov,34,2,-1,0,unknown
35148,41,entrepreneur,married,tertiary,no,367,no,yes,cellular,9,feb,13,5,-1,0,unknown
35149,33,blue-collar,married,secondary,no,88,yes,no,unknown,9,may,57,2,-1,0,unknown
35150,28,unemployed,married,secondary,no,687,no,no,cellular,13,jan,113,3,33,2,other
35151,48,unemployed,married,secondary,no,855,yes,no,unknown,9,may,241,2,-1,0,unknown
35152,58,retired,married,unknown,no,-230,no,yes,cellular,8,jul,133,2,-1,0,unknown
35153,55,blue-collar,married,unknown,no,23,no,no,cellular,30,jan,143,1,2,3,other
35154,25,self-employed,single,tertiary,no,557,no,no,telephone,5,aug,813,2,-1,0,unknown
35155,42,admin.,married,secondary,no,16517,no,no,cellular,15,mar,549,5,203,4,failure
35156,44,management,married,tertiary,no,1058,no,no,cellular,11,mar,188,3,-1,0,unknown
35157,60,admin.,married,secondary,no,2552,no,yes,cellular,30,jan,255,2,2,4,other
35158,32,blue-collar,married,primary,no,474,yes,no,cellular,20,apr,198,1,-1,0,unknown
35159,31,management,single,tertiary,no,9506,no,no,cellular,8,aug,321,2,-1,0,unknown
35160,31,management,married,tertiary,no,4328,no,no,cellular,12,oct,203,4,165,14,success
35161,52,blue-collar,married,unknown,no,742,no,no,cellular,4,aug,629,1,-1,0,unknown
35162,41,management,married,tertiary,no,2487,no,no,cellular,5,aug,206,1,97,1,failure
35163,52,blue-collar,married,secondary,no,-397,no,yes,cellular,4,aug,151,1,-1,0,unknown
35164,27,admin.,married,secondary,no,102,yes,no,cellular,29,jan,123,2,-1,0,unknown
35165,43,blue-collar,divorced,secondary,no,898,yes,no,cellular,11,may,405,1,174,3,failure
